    1   -1   -2   32   37   -0.000776    0.000830
    1   -1   -2   33   37    0.004878   -0.000000
    1   -1   -2   34   37   -0.005972    0.001438
    1   -1   -2   35   37    0.004377    0.000401
    1   -1   -2   36   37   -0.002324    0.000717
    1   -1   -2   37   37   -0.000006   -0.000005
    1   -1   -2   38   37   -0.000019    0.000002
    1   -1   -2   39   37   -0.000004   -0.000007
    1   -1   -2   40   37   -0.000079   -0.000003
    1   -1   -2    1   38    0.000070    0.000286
    1   -1   -2    2   38    0.000239    0.000447
    1   -1   -2    3   38    0.000190    0.000074
    1   -1   -2    4   38   -0.000214   -0.000536
    1   -1   -2    5   38    0.000003    0.000028
    1   -1   -2    6   38   -0.000071    0.000046
    1   -1   -2    7   38   -0.000008    0.000030
    1   -1   -2    8   38   -0.000031    0.000057
    1   -1   -2    9   38    0.000029    0.000021
    1   -1   -2   10   38   -0.000055   -0.000436
    1   -1   -2   11   38    0.000011    0.000638
    1   -1   -2   12   38    0.000863    0.000622
    1   -1   -2   13   38    0.000066   -0.000420
    1   -1   -2   14   38    0.000005    0.000013
    1   -1   -2   15   38    0.000331    0.000042
    1   -1   -2   16   38    0.001580    0.000826
    1   -1   -2   17   38    0.000004    0.000002
    1   -1   -2   18   38    0.000023   -0.000027
    1   -1   -2   19   38    0.000006    0.000016
    1   -1   -2   20   38   -0.000008    0.000016
    1   -1   -2   21   38   -0.002186   -0.000092
    1   -1   -2   22   38    0.001152   -0.000161
    1   -1   -2   23   38   -0.000382    0.000049
    1   -1   -2   24   38   -0.001411    0.000199
    1   -1   -2   25   38    0.000080   -0.000029
    1   -1   -2   26   38   -0.000135   -0.000031
    1   -1   -2   27   38   -0.000178   -0.000021
    1   -1   -2   28   38    0.000084    0.000013
    1   -1   -2   29   38    0.001200    0.000265
    1   -1   -2   30   38    0.004307    0.000495
    1   -1   -2   31   38    0.001938    0.001086
    1   -1   -2   32   38   -0.001857   -0.000475
    1   -1   -2   33   38    0.005967    0.001437
    1   -1   -2   34   38   -0.008704   -0.000003
    1   -1   -2   35   38    0.010840    0.001647
    1   -1   -2   36   38   -0.004523    0.000086
    1   -1   -2   37   38   -0.000022    0.000008
    1   -1   -2   38   38    0.000071   -0.000004
    1   -1   -2   39   38   -0.000004   -0.000001
    1   -1   -2   40   38    0.000052    0.000018
    1   -1   -2    1   39    0.000034   -0.000117
    1   -1   -2    2   39   -0.000217    0.000093
    1   -1   -2    3   39   -0.000068    0.000070
    1   -1   -2    4   39    0.000098    0.000159
    1   -1   -2    5   39   -0.000068    0.000030
    1   -1   -2    6   39    0.000009   -0.000018
    1   -1   -2    7   39    0.000002    0.000025
    1   -1   -2    8   39    0.000013   -0.000052
    1   -1   -2    9   39   -0.000103    0.000083
    1   -1   -2   10   39   -0.000161   -0.000258
    1   -1   -2   11   39   -0.000475    0.000345
    1   -1   -2   12   39    0.000922   -0.000506
    1   -1   -2   13   39    0.000227    0.000123
    1   -1   -2   14   39   -0.000515    0.000082
    1   -1   -2   15   39   -0.000010   -0.000010
    1   -1   -2   16   39   -0.000494   -0.000438
    1   -1   -2   17   39    0.000017   -0.000032
    1   -1   -2   18   39   -0.000002    0.000026
    1   -1   -2   19   39   -0.000007   -0.000014
    1   -1   -2   20   39   -0.000017    0.000024
    1   -1   -2   21   39   -0.000140   -0.000138
    1   -1   -2   22   39    0.000481    0.000073
    1   -1   -2   23   39    0.000072    0.000089
    1   -1   -2   24   39    0.000696    0.000076
    1   -1   -2   25   39   -0.000083    0.000008
    1   -1   -2   26   39    0.000036   -0.000001
    1   -1   -2   27   39   -0.000137   -0.000051
    1   -1   -2   28   39   -0.000016   -0.000001
    1   -1   -2   29   39   -0.000762   -0.000065
    1   -1   -2   30   39   -0.000845    0.000867
    1   -1   -2   31   39    0.003741   -0.000350
    1   -1   -2   32   39    0.001193   -0.001504
    1   -1   -2   33   39   -0.004381    0.000404
    1   -1   -2   34   39    0.010847   -0.001651
    1   -1   -2   35   39   -0.004067    0.000004
    1   -1   -2   36   39    0.005572   -0.000584
    1   -1   -2   37   39    0.000054   -0.000009
    1   -1   -2   38   39    0.000000   -0.000003
    1   -1   -2   39   39    0.000037   -0.000019
    1   -1   -2   40   39   -0.000085    0.000008
    1   -1   -2    1   40    0.000033    0.000345
    1   -1   -2    2   40   -0.000185   -0.000236
    1   -1   -2    3   40   -0.000254   -0.000053
    1   -1   -2    4   40    0.000036    0.000229
    1   -1   -2    5   40   -0.000114    0.000055
    1   -1   -2    6   40    0.000016    0.000059
    1   -1   -2    7   40   -0.000036    0.000063
    1   -1   -2    8   40    0.000084   -0.000049
    1   -1   -2    9   40    0.000220   -0.000321
    1   -1   -2   10   40   -0.000700   -0.000824
    1   -1   -2   11   40    0.000365   -0.000500
    1   -1   -2   12   40   -0.000071    0.000361
    1   -1   -2   13   40    0.000585    0.000342
    1   -1   -2   14   40   -0.001736   -0.000702
    1   -1   -2   15   40    0.000229    0.000669
    1   -1   -2   16   40    0.000052   -0.000079
    1   -1   -2   17   40    0.000009    0.000014
    1   -1   -2   18   40    0.000010   -0.000010
    1   -1   -2   19   40    0.000022    0.000021
    1   -1   -2   20   40   -0.000005   -0.000005
    1   -1   -2   21   40    0.003023   -0.000027
    1   -1   -2   22   40   -0.000726   -0.000046
    1   -1   -2   23   40    0.001237   -0.000478
    1   -1   -2   24   40   -0.001003   -0.000270
    1   -1   -2   25   40   -0.000230    0.000049
    1   -1   -2   26   40    0.000011   -0.000026
    1   -1   -2   27   40   -0.000113   -0.000002
    1   -1   -2   28   40    0.000075   -0.000056
    1   -1   -2   29   40   -0.001247    0.000277
    1   -1   -2   30   40   -0.001696    0.000901
    1   -1   -2   31   40   -0.000750    0.000767
    1   -1   -2   32   40   -0.002738   -0.000349
    1   -1   -2   33   40    0.002326    0.000719
    1   -1   -2   34   40   -0.004526   -0.000086
    1   -1   -2   35   40    0.005574    0.000583
    1   -1   -2   36   40   -0.000534    0.000000
    1   -1   -2   37   40    0.000012    0.000008
    1   -1   -2   38   40    0.000067    0.000017
    1   -1   -2   39   40   -0.000019    0.000030
    1   -1   -2   40   40    0.000055   -0.000004
    1   -1   -1    1    1    0.000137   -0.000040
    1   -1   -1    2    1    0.000869   -0.000020
    1   -1   -1    3    1    0.000130   -0.000054
    1   -1   -1    4    1    0.000527    0.000083
    1   -1   -1    5    1    0.001448   -0.000005
    1   -1   -1    6    1    0.001141   -0.000041
    1   -1   -1    7    1    0.000441    0.000057
    1   -1   -1    8    1   -0.000167    0.000073
    1   -1   -1    9    1    0.002820    0.000682
    1   -1   -1   10    1    0.007115    0.000946
    1   -1   -1   11    1    0.008338    0.002970
    1   -1   -1   12    1   -0.000725    0.000353
    1   -1   -1   13    1    0.022340    0.000927
    1   -1   -1   14    1   -0.059129   -0.001666
    1   -1   -1   15    1    0.017519    0.001300
    1   -1   -1   16    1   -0.023440   -0.000082
    1   -1   -1   17    1    0.000257    0.000005
    1   -1   -1   18    1   -0.000125    0.000008
    1   -1   -1   19    1    0.000129    0.000010
    1   -1   -1   20    1   -0.000205   -0.000019
    1   -1   -1   21    1   -0.000127    0.000202
    1   -1   -1   22    1    0.000100    0.000016
    1   -1   -1   23    1   -0.000317    0.000021
    1   -1   -1   24    1    0.000021   -0.000269
    1   -1   -1   25    1    0.000328    0.000221
    1   -1   -1   26    1    0.000337    0.000351
    1   -1   -1   27    1   -0.000026    0.000023
    1   -1   -1   28    1   -0.000220   -0.000321
    1   -1   -1   29    1    0.000066    0.000065
    1   -1   -1   30    1    0.000335    0.000780
    1   -1   -1   31    1    0.002132   -0.003187
    1   -1   -1   32    1   -0.001678   -0.000992
    1   -1   -1   33    1    0.000884   -0.000629
    1   -1   -1   34    1   -0.001489    0.000095
    1   -1   -1   35    1    0.001831   -0.000854
    1   -1   -1   36    1   -0.000926    0.001552
    1   -1   -1   37    1    0.000055    0.000057
    1   -1   -1   38    1    0.000018   -0.000038
    1   -1   -1   39    1    0.000064    0.000009
    1   -1   -1   40    1   -0.000051   -0.000032
    1   -1   -1    1    2   -0.000125   -0.000133
    1   -1   -1    2    2    0.000486   -0.000038
    1   -1   -1    3    2   -0.000933   -0.000087
    1   -1   -1    4    2    0.000980    0.000002
    1   -1   -1    5    2   -0.001137   -0.000029
    1   -1   -1    6    2    0.001305   -0.000007
    1   -1   -1    7    2   -0.000446   -0.000029
    1   -1   -1    8    2    0.000886    0.000017
    1   -1   -1    9    2   -0.009583    0.000348
    1   -1   -1   10    2    0.002974    0.001919
    1   -1   -1   11    2    0.011543    0.000668
    1   -1   -1   12    2   -0.003010    0.000050
    1   -1   -1   13    2   -0.023754    0.000106
    1   -1   -1   14    2    0.060240   -0.000300
    1   -1   -1   15    2   -0.003497    0.000313
    1   -1   -1   16    2    0.007821   -0.000009
    1   -1   -1   17    2   -0.000191   -0.000008
    1   -1   -1   18    2   -0.000217   -0.000019
    1   -1   -1   19    2   -0.000087    0.000001
    1   -1   -1   20    2    0.000001   -0.000009
    1   -1   -1   21    2   -0.000358    0.000237
    1   -1   -1   22    2   -0.000116   -0.000068
    1   -1   -1   23    2   -0.000040    0.000172
    1   -1   -1   24    2    0.000067    0.000189
    1   -1   -1   25    2   -0.000378   -0.000261
    1   -1   -1   26    2    0.000356    0.000306
    1   -1   -1   27    2   -0.000196   -0.000076
    1   -1   -1   28    2    0.000209    0.000046
    1   -1   -1   29    2   -0.001169    0.000482
    1   -1   -1   30    2    0.001790   -0.001443
    1   -1   -1   31    2   -0.003756    0.003015
    1   -1   -1   32    2    0.005549    0.001288
    1   -1   -1   33    2   -0.003465    0.002575
    1   -1   -1   34    2    0.004724   -0.002997
    1   -1   -1   35    2   -0.002272   -0.000189
    1   -1   -1   36    2    0.000675   -0.001745
    1   -1   -1   37    2   -0.000078   -0.000030
    1   -1   -1   38    2   -0.000103   -0.000017
    1   -1   -1   39    2   -0.000022    0.000003
    1   -1   -1   40    2   -0.000017   -0.000020
    1   -1   -1    1    3    0.000360    0.000073
    1   -1   -1    2    3    0.001310    0.000110
    1   -1   -1    3    3   -0.001179   -0.000124
    1   -1   -1    4    3    0.000425   -0.000255
    1   -1   -1    5    3   -0.000438    0.000066
    1   -1   -1    6    3   -0.000448    0.000030
    1   -1   -1    7    3   -0.000221    0.000002
    1   -1   -1    8    3    0.000090   -0.000053
    1   -1   -1    9    3   -0.001115   -0.001223
    1   -1   -1   10    3    0.004967   -0.003710
    1   -1   -1   11    3    0.008406   -0.001145
    1   -1   -1   12    3   -0.007847    0.005121
    1   -1   -1   13    3    0.040130   -0.002981
    1   -1   -1   14    3   -0.083855    0.003866
    1   -1   -1   15    3    0.033474   -0.000327
    1   -1   -1   16    3   -0.023422    0.002424
    1   -1   -1   17    3    0.000147   -0.000008
    1   -1   -1   18    3   -0.000052   -0.000016
    1   -1   -1   19    3   -0.000020   -0.000005
    1   -1   -1   20    3    0.000039    0.000023
    1   -1   -1   21    3   -0.000306    0.000126
    1   -1   -1   22    3   -0.000194    0.000155
    1   -1   -1   23    3   -0.000046   -0.000185
    1   -1   -1   24    3   -0.000109   -0.000038
    1   -1   -1   25    3   -0.000222   -0.000203
    1   -1   -1   26    3    0.000006   -0.000043
    1   -1   -1   27    3   -0.000017   -0.000038
    1   -1   -1   28    3    0.000083    0.000078
    1   -1   -1   29    3    0.000147   -0.000382
    1   -1   -1   30    3    0.004003   -0.002501
    1   -1   -1   31    3    0.002662   -0.000671
    1   -1   -1   32    3   -0.005225   -0.001049
    1   -1   -1   33    3   -0.001743    0.000179
    1   -1   -1   34    3    0.004245   -0.000502
    1   -1   -1   35    3    0.001139    0.000346
    1   -1   -1   36    3    0.000030    0.000110
    1   -1   -1   37    3   -0.000041   -0.000044
    1   -1   -1   38    3   -0.000064    0.000013
    1   -1   -1   39    3   -0.000053   -0.000016
    1   -1   -1   40    3    0.000011    0.000018
    1   -1   -1    1    4    0.000050    0.000020
    1   -1   -1    2    4   -0.000191    0.000108
    1   -1   -1    3    4   -0.000286    0.000189
    1   -1   -1    4    4   -0.001094    0.000182
    1   -1   -1    5    4    0.000167    0.000073
    1   -1   -1    6    4    0.000886   -0.000024
    1   -1   -1    7    4    0.000091    0.000052
    1   -1   -1    8    4    0.000221   -0.000001
    1   -1   -1    9    4   -0.001209   -0.002459
    1   -1   -1   10    4    0.001366   -0.004866
    1   -1   -1   11    4   -0.003563   -0.008644
    1   -1   -1   12    4   -0.004931   -0.000568
    1   -1   -1   13    4   -0.026378   -0.003599
    1   -1   -1   14    4    0.050492    0.004991
    1   -1   -1   15    4   -0.010476   -0.002400
    1   -1   -1   16    4    0.023738    0.001003
    1   -1   -1   17    4   -0.000157   -0.000037
    1   -1   -1   18    4   -0.000130    0.000002
    1   -1   -1   19    4    0.000091   -0.000015
    1   -1   -1   20    4    0.000095   -0.000010
    1   -1   -1   21    4   -0.000103   -0.000179
    1   -1   -1   22    4    0.000039   -0.000092
    1   -1   -1   23    4   -0.000181   -0.000014
    1   -1   -1   24    4    0.000144    0.000035
    1   -1   -1   25    4   -0.000039   -0.000113
    1   -1   -1   26    4    0.000208    0.000264
    1   -1   -1   27    4   -0.000056    0.000015
    1   -1   -1   28    4    0.000010   -0.000031
    1   -1   -1   29    4    0.000054   -0.000347
    1   -1   -1   30    4   -0.000301   -0.001854
    1   -1   -1   31    4   -0.000146    0.004676
    1   -1   -1   32    4   -0.001866    0.001029
    1   -1   -1   33    4    0.000788   -0.001255
    1   -1   -1   34    4   -0.001326    0.003903
    1   -1   -1   35    4    0.000693    0.000910
    1   -1   -1   36    4   -0.000585   -0.000499
    1   -1   -1   37    4   -0.000075   -0.000059
    1   -1   -1   38    4    0.000003   -0.000012
    1   -1   -1   39    4   -0.000003   -0.000063
    1   -1   -1   40    4   -0.000005   -0.000022
    1   -1   -1    1    5   -0.130907    0.000001
    1   -1   -1    2    5    0.090659   -0.000449
    1   -1   -1    3    5   -0.067729   -0.004079
    1   -1   -1    4    5    0.046265   -0.002398
    1   -1   -1    5    5    0.000137    0.000041
    1   -1   -1    6    5    0.000122   -0.000135
    1   -1   -1    7    5   -0.000361    0.000074
    1   -1   -1    8    5   -0.000049    0.000018
    1   -1   -1    9    5   -0.000390   -0.000008
    1   -1   -1   10    5   -0.000846    0.000016
    1   -1   -1   11    5   -0.001391   -0.000025
    1   -1   -1   12    5    0.000146    0.000079
    1   -1   -1   13    5   -0.000805   -0.000891
    1   -1   -1   14    5    0.012725    0.000720
    1   -1   -1   15    5   -0.001897   -0.005008
    1   -1   -1   16    5   -0.001057   -0.002542
    1   -1   -1   17    5   -0.000947   -0.000176
    1   -1   -1   18    5    0.000074    0.000007
    1   -1   -1   19    5   -0.000796   -0.000140
    1   -1   -1   20    5    0.000675   -0.000261
    1   -1   -1   21    5    0.000043    0.000096
    1   -1   -1   22    5   -0.003478    0.004524
    1   -1   -1   23    5   -0.004566   -0.000069
    1   -1   -1   24    5   -0.000039   -0.004300
    1   -1   -1   25    5    0.000146   -0.000151
    1   -1   -1   26    5   -0.000401    0.000253
    1   -1   -1   27    5   -0.000362    0.000091
    1   -1   -1   28    5   -0.000129   -0.000125
    1   -1   -1   29    5   -0.000002   -0.000002
    1   -1   -1   30    5    0.000098   -0.000111
    1   -1   -1   31    5    0.000027    0.000058
    1   -1   -1   32    5    0.000163    0.000178
    1   -1   -1   33    5   -0.002977    0.000709
    1   -1   -1   34    5   -0.000055   -0.000973
    1   -1   -1   35    5   -0.003021    0.004161
    1   -1   -1   36    5    0.003647    0.001838
    1   -1   -1   37    5   -0.000184   -0.000101
    1   -1   -1   38    5   -0.000079    0.000068
    1   -1   -1   39    5   -0.000108   -0.000163
    1   -1   -1   40    5   -0.000058   -0.000176
    1   -1   -1    1    6   -0.090691   -0.000451
    1   -1   -1    2    6    0.090958   -0.000003
    1   -1   -1    3    6   -0.039627    0.000414
    1   -1   -1    4    6    0.020002    0.001039
    1   -1   -1    5    6   -0.000870   -0.000013
    1   -1   -1    6    6    0.000486    0.000037
    1   -1   -1    7    6    0.001312   -0.000109
    1   -1   -1    8    6   -0.000192   -0.000111
    1   -1   -1    9    6    0.000115   -0.000008
    1   -1   -1   10    6    0.000411   -0.000010
    1   -1   -1   11    6    0.000746    0.000098
    1   -1   -1   12    6    0.000245   -0.000018
    1   -1   -1   13    6   -0.003471    0.001029
    1   -1   -1   14    6    0.008441    0.001096
    1   -1   -1   15    6    0.008430    0.001301
    1   -1   -1   16    6    0.002196   -0.000058
    1   -1   -1   17    6   -0.001195    0.000077
    1   -1   -1   18    6   -0.000213    0.000028
    1   -1   -1   19    6   -0.000054    0.000030
    1   -1   -1   20    6    0.000290    0.000055
    1   -1   -1   21    6   -0.003356    0.004625
    1   -1   -1   22    6   -0.000121   -0.000121
    1   -1   -1   23    6   -0.008426   -0.000419
    1   -1   -1   24    6   -0.000685   -0.007440
    1   -1   -1   25    6    0.000082   -0.000010
    1   -1   -1   26    6   -0.000048   -0.000056
    1   -1   -1   27    6    0.000142   -0.000154
    1   -1   -1   28    6   -0.000080    0.000065
    1   -1   -1   29    6   -0.000066    0.000002
    1   -1   -1   30    6    0.000108   -0.000051
    1   -1   -1   31    6    0.000102    0.000065
    1   -1   -1   32    6    0.000016    0.000114
    1   -1   -1   33    6   -0.002837    0.000915
    1   -1   -1   34    6    0.001594   -0.001603
    1   -1   -1   35    6   -0.003171    0.003703
    1   -1   -1   36    6    0.005006    0.001358
    1   -1   -1   37    6   -0.000630    0.000071
    1   -1   -1   38    6   -0.000015   -0.000040
    1   -1   -1   39    6   -0.000042   -0.000006
    1   -1   -1   40    6    0.000157    0.000006
    1   -1   -1    1    7    0.067708   -0.004087
    1   -1   -1    2    7   -0.039613   -0.000416
    1   -1   -1    3    7    0.068500    0.000004
    1   -1   -1    4    7   -0.014959    0.007057
    1   -1   -1    5    7   -0.000129   -0.000055
    1   -1   -1    6    7   -0.000935    0.000086
    1   -1   -1    7    7   -0.001179    0.000125
    1   -1   -1    8    7   -0.000286   -0.000189
    1   -1   -1    9    7    0.000148   -0.000016
    1   -1   -1   10    7    0.000553    0.000020
    1   -1   -1   11    7    0.000497   -0.000251
    1   -1   -1   12    7   -0.001438   -0.000095
    1   -1   -1   13    7    0.005759   -0.003905
    1   -1   -1   14    7   -0.004598   -0.001725
    1   -1   -1   15    7    0.009980   -0.001693
    1   -1   -1   16    7   -0.019458    0.005456
    1   -1   -1   17    7    0.001601   -0.000359
    1   -1   -1   18    7   -0.000023   -0.000043
    1   -1   -1   19    7   -0.000039   -0.000001
    1   -1   -1   20    7   -0.000366    0.000099
    1   -1   -1   21    7   -0.004634   -0.000055
    1   -1   -1   22    7    0.008545    0.000351
    1   -1   -1   23    7   -0.000003    0.000029
    1   -1   -1   24    7   -0.000686   -0.000094
    1   -1   -1   25    7   -0.000262    0.000065
    1   -1   -1   26    7    0.000044   -0.000204
    1   -1   -1   27    7    0.000057    0.000152
    1   -1   -1   28    7    0.000161    0.000004
    1   -1   -1   29    7   -0.000066    0.000000
    1   -1   -1   30    7   -0.000280    0.000100
    1   -1   -1   31    7   -0.000016   -0.000008
    1   -1   -1   32    7    0.000073    0.000024
    1   -1   -1   33    7    0.003092   -0.000699
    1   -1   -1   34    7    0.002450   -0.000723
    1   -1   -1   35    7    0.002531   -0.001650
    1   -1   -1   36    7   -0.005572   -0.000312
    1   -1   -1   37    7   -0.000211   -0.000074
    1   -1   -1   38    7    0.000057   -0.000028
    1   -1   -1   39    7   -0.000150   -0.000073
    1   -1   -1   40    7    0.000088   -0.000020
    1   -1   -1    1    8   -0.046262   -0.002398
    1   -1   -1    2    8    0.019995   -0.001042
    1   -1   -1    3    8   -0.014964   -0.007059
    1   -1   -1    4    8    0.042721   -0.000001
    1   -1   -1    5    8   -0.000527    0.000083
    1   -1   -1    6    8    0.000979   -0.000001
    1   -1   -1    7    8    0.000426    0.000256
    1   -1   -1    8    8   -0.001095   -0.000182
    1   -1   -1    9    8    0.000020   -0.000013
    1   -1   -1   10    8    0.000650    0.000078
    1   -1   -1   11    8   -0.001049   -0.000160
    1   -1   -1   12    8   -0.001537    0.000219
    1   -1   -1   13    8    0.000835   -0.005196
    1   -1   -1   14    8    0.008271   -0.001474
    1   -1   -1   15    8   -0.015787   -0.009907
    1   -1   -1   16    8   -0.009087    0.000508
    1   -1   -1   17    8   -0.001345   -0.000492
    1   -1   -1   18    8   -0.000128   -0.000104
    1   -1   -1   19    8    0.000122   -0.000012
    1   -1   -1   20    8    0.000086    0.000160
    1   -1   -1   21    8   -0.000031   -0.004196
    1   -1   -1   22    8    0.000588    0.007365
    1   -1   -1   23    8    0.000793    0.000151
    1   -1   -1   24    8    0.000054    0.000015
    1   -1   -1   25    8    0.000045   -0.000258
    1   -1   -1   26    8   -0.000113   -0.000156
    1   -1   -1   27    8    0.000105    0.000043
    1   -1   -1   28    8   -0.000141   -0.000066
    1   -1   -1   29    8    0.000005   -0.000042
    1   -1   -1   30    8    0.000109   -0.000108
    1   -1   -1   31    8    0.000065   -0.000166
    1   -1   -1   32    8    0.000048    0.000041
    1   -1   -1   33    8    0.000649   -0.000422
    1   -1   -1   34    8    0.000464   -0.000698
    1   -1   -1   35    8   -0.000809    0.003499
    1   -1   -1   36    8   -0.001572    0.001761
    1   -1   -1   37    8   -0.000042   -0.000071
    1   -1   -1   38    8   -0.000008   -0.000001
    1   -1   -1   39    8    0.000015   -0.000026
    1   -1   -1   40    8    0.000061    0.000124
    1   -1   -1    1    9    0.000118    0.000015
    1   -1   -1    2    9   -0.000659    0.000034
    1   -1   -1    3    9   -0.000089    0.000010
    1   -1   -1    4    9   -0.000033   -0.000059
    1   -1   -1    5    9    0.000009    0.000000
    1   -1   -1    6    9   -0.000007    0.000001
    1   -1   -1    7    9   -0.000005   -0.000003
    1   -1   -1    8    9   -0.000001   -0.000002
    1   -1   -1    9    9   -0.000031   -0.000000
    1   -1   -1   10    9   -0.000929   -0.000044
    1   -1   -1   11    9   -0.001568   -0.000035
    1   -1   -1   12    9    0.000564   -0.000114
    1   -1   -1   13    9   -0.000002    0.000029
    1   -1   -1   14    9    0.000615   -0.000017
    1   -1   -1   15    9    0.000316   -0.000025
    1   -1   -1   16    9   -0.000033   -0.000097
    1   -1   -1   17    9   -0.000010    0.000001
    1   -1   -1   18    9   -0.000016   -0.000001
    1   -1   -1   19    9   -0.000006    0.000001
    1   -1   -1   20    9   -0.000002    0.000002
    1   -1   -1   21    9    0.000004    0.000005
    1   -1   -1   22    9    0.000127   -0.000006
    1   -1   -1   23    9    0.000104   -0.000082
    1   -1   -1   24    9   -0.000074   -0.000034
    1   -1   -1   25    9    0.000006   -0.000003
    1   -1   -1   26    9    0.000001   -0.000003
    1   -1   -1   27    9   -0.000005    0.000002
    1   -1   -1   28    9    0.000004   -0.000000
    1   -1   -1   29    9   -0.000000    0.000001
    1   -1   -1   30    9   -0.000194    0.000152
    1   -1   -1   31    9   -0.000054   -0.000089
    1   -1   -1   32    9   -0.000113   -0.000160
    1   -1   -1   33    9    0.000041    0.000058
    1   -1   -1   34    9   -0.000069    0.000049
    1   -1   -1   35    9   -0.000032   -0.000011
    1   -1   -1   36    9   -0.000214   -0.000224
    1   -1   -1   37    9   -0.000000   -0.000004
    1   -1   -1   38    9    0.000001    0.000000
    1   -1   -1   39    9    0.000000   -0.000002
    1   -1   -1   40    9   -0.000004   -0.000003
    1   -1   -1    1   10   -0.000479   -0.000004
    1   -1   -1    2   10   -0.000236    0.000010
    1   -1   -1    3   10   -0.000042   -0.000021
    1   -1   -1    4   10   -0.000212    0.000015
    1   -1   -1    5   10    0.000008   -0.000007
    1   -1   -1    6   10   -0.000021   -0.000002
    1   -1   -1    7   10   -0.000024   -0.000005
    1   -1   -1    8   10   -0.000002   -0.000005
    1   -1   -1    9   10    0.000930   -0.000042
    1   -1   -1   10   10    0.000668    0.000000
    1   -1   -1   11   10   -0.000726    0.000041
    1   -1   -1   12   10    0.000574    0.000004
    1   -1   -1   13   10    0.000032   -0.000008
    1   -1   -1   14   10    0.000010   -0.000007
    1   -1   -1   15   10   -0.000012    0.000012
    1   -1   -1   16   10    0.000014    0.000021
    1   -1   -1   17   10    0.000048    0.000000
    1   -1   -1   18   10    0.000018    0.000002
    1   -1   -1   19   10    0.000003   -0.000000
    1   -1   -1   20   10   -0.000005    0.000002
    1   -1   -1   21   10    0.000066   -0.000003
    1   -1   -1   22   10    0.000045    0.000024
    1   -1   -1   23   10   -0.000072    0.000045
    1   -1   -1   24   10    0.000054   -0.000039
    1   -1   -1   25   10   -0.000011    0.000003
    1   -1   -1   26   10   -0.000015   -0.000005
    1   -1   -1   27   10    0.000006   -0.000006
    1   -1   -1   28   10   -0.000004   -0.000005
    1   -1   -1   29   10   -0.000174    0.000169
    1   -1   -1   30   10   -0.000036   -0.000018
    1   -1   -1   31   10    0.000111    0.000012
    1   -1   -1   32   10   -0.000034    0.000074
    1   -1   -1   33   10   -0.000192   -0.000070
    1   -1   -1   34   10    0.000003    0.000003
    1   -1   -1   35   10    0.000019    0.000017
    1   -1   -1   36   10   -0.000078   -0.000049
    1   -1   -1   37   10   -0.000001    0.000007
    1   -1   -1   38   10    0.000010    0.000001
    1   -1   -1   39   10    0.000001   -0.000006
    1   -1   -1   40   10   -0.000000   -0.000001
    1   -1   -1    1   11   -0.000077    0.000016
    1   -1   -1    2   11   -0.000183    0.000009
    1   -1   -1    3   11   -0.000015    0.000031
    1   -1   -1    4   11    0.000130    0.000023
    1   -1   -1    5   11    0.000009   -0.000003
    1   -1   -1    6   11    0.000034   -0.000000
    1   -1   -1    7   11    0.000002    0.000006
    1   -1   -1    8   11    0.000016    0.000004
    1   -1   -1    9   11    0.001566   -0.000040
    1   -1   -1   10   11   -0.000726   -0.000041
    1   -1   -1   11   11    0.000419    0.000000
    1   -1   -1   12   11   -0.000444    0.000007
    1   -1   -1   13   11    0.000240    0.000069
    1   -1   -1   14   11   -0.000073    0.000001
    1   -1   -1   15   11   -0.000069   -0.000004
    1   -1   -1   16   11    0.000104    0.000017
    1   -1   -1   17   11    0.000023   -0.000007
    1   -1   -1   18   11   -0.000002   -0.000002
    1   -1   -1   19   11    0.000009    0.000001
    1   -1   -1   20   11   -0.000005   -0.000002
    1   -1   -1   21   11    0.000058   -0.000109
    1   -1   -1   22   11    0.000071   -0.000039
    1   -1   -1   23   11   -0.000024    0.000003
    1   -1   -1   24   11   -0.000001   -0.000048
    1   -1   -1   25   11    0.000003    0.000002
    1   -1   -1   26   11    0.000002    0.000004
    1   -1   -1   27   11   -0.000007    0.000003
    1   -1   -1   28   11   -0.000001   -0.000001
    1   -1   -1   29   11   -0.000075   -0.000085
    1   -1   -1   30   11   -0.000113   -0.000024
    1   -1   -1   31   11    0.000019    0.000018
    1   -1   -1   32   11    0.000053    0.000148
    1   -1   -1   33   11    0.000090   -0.000031
    1   -1   -1   34   11    0.000003    0.000004
    1   -1   -1   35   11   -0.000025   -0.000006
    1   -1   -1   36   11    0.000036    0.000003
    1   -1   -1   37   11   -0.000008    0.000003
    1   -1   -1   38   11    0.000004   -0.000003
    1   -1   -1   39   11    0.000007    0.000008
    1   -1   -1   40   11    0.000001    0.000002
    1   -1   -1    1   12   -0.000160   -0.000028
    1   -1   -1    2   12   -0.000054   -0.000029
    1   -1   -1    3   12    0.000152    0.000012
    1   -1   -1    4   12    0.000138   -0.000032
    1   -1   -1    5   12    0.000001    0.000000
    1   -1   -1    6   12   -0.000030    0.000003
    1   -1   -1    7   12   -0.000000   -0.000004
    1   -1   -1    8   12    0.000008   -0.000007
    1   -1   -1    9   12   -0.000565   -0.000116
    1   -1   -1   10   12    0.000575   -0.000004
    1   -1   -1   11   12   -0.000444   -0.000007
    1   -1   -1   12   12    0.000327    0.000000
    1   -1   -1   13   12   -0.000061   -0.000034
